0.370000	1.380000	66.000
0.370000	1.380000	35.000
0.370000	1.020000	73.000
0.370000	1.020000	47.000
0.370000	0.690000	82.000
0.740000	1.020000	71.000
1.070000	2.070000	62.000
1.430000	6.690000	66.000
1.430000	2.070000	73.000
1.430000	2.070000	71.000
2.120000	4.160000	62.000
3.520000	5.630000	54.000
3.860000	5.630000	59.000
3.860000	4.530000	71.000
4.210000	6.320000	62.000
4.580000	6.320000	45.000
4.580000	6.320000	33.000
5.680000	7.400000	59.000
5.680000	6.690000	54.000
5.680000	6.320000	71.000
6.370000	7.400000	62.000
6.740000	7.790000	66.000
6.740000	7.790000	54.000
6.740000	7.400000	71.000
7.450000	8.470000	62.000
7.840000	8.830000	66.000
7.840000	8.470000	54.000
8.180000	8.830000	59.000
8.180000	8.470000	71.000
8.520000	9.520000	62.000
8.880000	10.520000	50.000
8.880000	10.170000	43.000
8.880000	9.160000	83.000
9.210000	9.820000	59.000
9.570000	10.520000	62.000
9.870000	10.850000	55.000
10.220000	10.850000	59.000
10.220000	10.520000	71.000
10.570000	12.270000	62.000
10.900000	13.040000	55.000
10.900000	12.270000	60.000
10.900000	12.270000	40.000
10.900000	11.930000	47.000
12.320000	13.040000	76.000
12.320000	13.040000	60.000
13.090000	15.560000	42.000
13.090000	14.500000	64.000
13.090000	14.140000	73.000
13.090000	14.140000	68.000
13.090000	14.140000	30.000
14.190000	16.380000	54.000
14.190000	14.830000	49.000
14.190000	14.500000	73.000
14.550000	15.200000	59.000
14.550000	14.830000	71.000
14.880000	15.990000	62.000
15.250000	15.990000	66.000
15.250000	15.560000	73.000
15.610000	16.740000	71.000
15.610000	16.740000	42.000
15.610000	16.380000	59.000
16.040000	17.190000	61.000
16.040000	16.380000	66.000
16.430000	17.650000	52.000
16.790000	17.650000	70.000
16.790000	17.190000	58.000
17.240000	17.650000	61.000
17.240000	17.650000	42.000
17.700000	19.040000	50.000
17.700000	18.700000	47.000
17.700000	18.700000	35.000
18.100000	18.700000	54.000
18.420000	18.700000	71.000
18.750000	19.740000	66.000
18.750000	19.390000	54.000
19.090000	19.390000	71.000
19.090000	19.390000	35.000
19.440000	20.480000	62.000
19.790000	20.840000	66.000
19.790000	20.080000	82.000
19.790000	20.080000	73.000
20.130000	21.600000	50.000
20.130000	21.240000	54.000
20.130000	20.840000	59.000
20.130000	20.480000	71.000
20.530000	21.600000	62.000
20.890000	21.800000	66.000
20.890000	21.240000	82.000
20.890000	21.240000	73.000
21.290000	22.000000	59.000
21.290000	22.000000	54.000
21.290000	21.600000	71.000
21.650000	22.000000	62.000
21.850000	22.360000	66.000
22.050000	24.150000	54.000
22.050000	24.150000	34.000
22.050000	23.790000	46.000
22.410000	25.260000	61.000
22.410000	23.790000	64.000
22.410000	23.070000	66.000
23.120000	23.790000	66.000
23.840000	24.910000	64.000
24.200000	25.260000	66.000
24.200000	25.260000	54.000
24.960000	25.260000	64.000
25.310000	28.390000	66.000
25.310000	26.180000	54.000
25.310000	25.630000	61.000
25.680000	26.720000	61.000
25.680000	26.370000	64.000
26.230000	26.720000	54.000
26.420000	28.040000	35.000
26.420000	27.740000	47.000
26.420000	27.070000	78.000
26.420000	26.720000	82.000
27.120000	28.040000	62.000
27.430000	28.390000	54.000
27.790000	30.520000	59.000
27.790000	28.390000	47.000
28.090000	29.080000	62.000
28.440000	30.890000	40.000
28.440000	30.520000	67.000
28.440000	29.430000	55.000
28.440000	29.430000	47.000
28.440000	29.080000	70.000
29.130000	29.430000	76.000
29.480000	30.520000	55.000
30.180000	30.520000	76.000
30.570000	31.650000	54.000
30.570000	31.260000	45.000
30.570000	31.260000	33.000
30.940000	31.650000	69.000
30.940000	31.260000	64.000
